machine_id,timestamp,vibration,sound,temperature,state,health_score,risk_level,trend,anomaly,probable_fault,recommendation,ai_anomaly_score,ai_probable_fault
M001,2026-08-17 16:03:52,1.509,257.628,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.76,NORMAL
M001,2026-08-17 16:03:54,1.771,209.34,29.25,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,19.69,NORMAL
M001,2026-08-17 16:03:56,2.34,230.98,29.25,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,35.53,NORMAL
M001,2026-08-17 16:03:58,1.896,227.501,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,17.11,NORMAL
M001,2026-08-17 16:04:00,2.445,231.462,29.25,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,41.28,NORMAL
M001,2026-08-17 16:04:02,2.008,241.646,29.25,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,20.1,NORMAL
M001,2026-08-17 16:04:04,1.593,231.596,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,9.5,NORMAL
M001,2026-08-17 16:04:06,1.698,337.012,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,29.22,NORMAL
M001,2026-08-17 16:04:08,1.732,212.08,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,18.98,NORMAL
M001,2026-08-17 16:04:10,1.612,251.337,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.4,NORMAL
M001,2026-08-17 16:04:13,1.629,245.923,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.7,NORMAL
M001,2026-08-17 16:04:15,1.714,251.427,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.21,NORMAL
M001,2026-08-17 16:04:17,2.117,249.099,29.25,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,25.3,NORMAL
M001,2026-08-17 16:04:19,1.863,243.014,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,13.06,NORMAL
M001,2026-08-17 16:04:21,1.868,213.208,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,21.34,NORMAL
M001,2026-08-17 16:04:23,1.977,232.758,29.25,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,18.94,NORMAL
M001,2026-08-17 16:04:25,1.757,258.843,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,11.86,NORMAL
M001,2026-08-17 16:04:27,2.003,237.221,29.25,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,20.45,NORMAL
M001,2026-08-17 16:04:29,0.868,245.582,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,6.42,NORMAL
M001,2026-08-17 16:04:31,1.802,253.9,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.56,NORMAL
M001,2026-08-17 16:04:33,1.933,227.52,29.25,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,18.15,NORMAL
M001,2026-08-17 16:04:35,0.335,331.944,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,26.93,NORMAL
M001,2026-08-17 16:04:38,0.982,248.077,29.25,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,5.69,NORMAL
M001,2026-08-17 16:04:40,1.306,263.389,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,9.9,NORMAL
M001,2026-08-17 16:04:42,1.904,446.208,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,55.56,UNKNOWN_ABNORMALITY
M001,2026-08-17 16:04:44,1.853,303.507,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,26.04,NORMAL
M001,2026-08-17 16:04:46,1.646,255.426,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.38,NORMAL
M001,2026-08-17 16:04:48,1.659,242.618,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.17,NORMAL
M001,2026-08-17 16:04:50,1.785,268.434,29.25,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,15.51,NORMAL
M001,2026-08-17 16:04:52,2.48,247.239,29.25,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,41.44,NORMAL
M001,2026-08-17 16:04:54,2.124,641.004,29.25,CRITICAL_VIB_SOUND,50.0,HIGH,FALLING,1,LOOSE_COMPONENT,Inspect and secure loose components.,76.28,ABNORMAL_SOUND
M001,2026-08-17 16:04:56,2.427,337.539,29.25,WARNING_VIBRATION,72.0,MEDIUM,RISING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,53.55,UNKNOWN_ABNORMALITY
M001,2026-08-17 16:04:58,3.029,243.498,29.25,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,49.17,NORMAL
M001,2026-08-17 16:05:00,2.349,250.537,29.25,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,34.98,NORMAL
M001,2026-08-17 16:05:02,2.04,261.031,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,21.94,NORMAL
M001,2026-08-17 16:05:05,2.339,289.472,29.25,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,42.66,NORMAL
M001,2026-08-17 16:05:07,2.145,230.104,29.25,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,27.25,NORMAL
M001,2026-08-17 16:05:09,5.725,257.456,29.25,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,53.72,EXCESSIVE_VIBRATION
M001,2026-08-17 16:05:11,7.507,242.863,29.25,CRITICAL_VIB_SOUND,50.0,HIGH,FALLING,1,LOOSE_COMPONENT,Inspect and secure loose components.,52.42,EXCESSIVE_VIBRATION
M001,2026-08-17 16:05:13,12.404,348.549,29.25,WARNING_VIBRATION,72.0,MEDIUM,RISING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,67.49,EXCESSIVE_VIBRATION
M001,2026-08-17 16:05:15,10.35,357.994,29.25,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,68.23,EXCESSIVE_VIBRATION
M001,2026-08-17 16:05:17,6.075,235.83,29.25,CRITICAL_VIB_SOUND,50.0,HIGH,FALLING,1,LOOSE_COMPONENT,Inspect and secure loose components.,53.7,EXCESSIVE_VIBRATION
M001,2026-08-17 16:05:19,22.011,353.78,29.25,WARNING_VIBRATION,72.0,MEDIUM,RISING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,67.72,EXCESSIVE_VIBRATION
M001,2026-08-17 16:05:21,8.557,498.525,29.25,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,80.86,EXCESSIVE_VIBRATION
M001,2026-08-17 16:05:23,18.815,441.711,29.25,CRITICAL_VIB_SOUND,50.0,HIGH,FALLING,1,LOOSE_COMPONENT,Inspect and secure loose components.,76.46,EXCESSIVE_VIBRATION
M001,2026-08-17 16:05:25,4.164,242.269,29.25,WARNING_VIBRATION,72.0,MEDIUM,RISING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,50.82,EXCESSIVE_VIBRATION
M001,2026-08-17 16:05:27,2.279,276.933,29.25,WARNING_VIBRATION,72.0,MEDIUM,STABLE,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,38.34,NORMAL
M001,2026-08-17 16:05:30,1.518,226.368,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,9.92,NORMAL
M001,2026-08-17 16:05:32,2.591,314.414,29.25,CRITICAL_VIB_SOUND,50.0,HIGH,FALLING,1,LOOSE_COMPONENT,Inspect and secure loose components.,55.86,UNKNOWN_ABNORMALITY
M001,2026-08-17 16:05:34,0.626,290.186,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,15.25,NORMAL
M001,2026-08-17 16:05:36,1.674,243.407,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.83,NORMAL
M001,2026-08-17 16:05:38,1.024,241.607,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.98,NORMAL
M001,2026-08-17 16:05:40,1.162,241.746,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.78,NORMAL
M001,2026-08-17 16:05:42,0.624,244.891,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.5,NORMAL
M001,2026-08-17 16:05:44,0.829,260.784,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.7,NORMAL
M001,2026-08-17 16:05:46,0.872,230.248,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.23,NORMAL
M001,2026-08-17 16:05:48,0.037,223.344,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,22.27,NORMAL
M001,2026-08-17 16:05:50,0.544,475.157,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,53.06,UNKNOWN_ABNORMALITY
M001,2026-08-17 16:05:52,0.652,324.225,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,21.06,NORMAL
M001,2026-08-17 16:05:54,0.762,247.08,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.51,NORMAL
M001,2026-08-17 16:05:57,1.228,246.764,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.85,NORMAL
M001,2026-08-17 16:05:59,1.046,258.741,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.16,NORMAL
M001,2026-08-17 16:06:01,0.581,254.314,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.42,NORMAL
M001,2026-08-17 16:06:03,0.772,244.106,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.71,NORMAL
M001,2026-08-17 16:06:05,0.842,242.213,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.82,NORMAL
M001,2026-08-17 16:06:07,0.577,226.788,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.77,NORMAL
M001,2026-08-17 16:06:09,1.249,231.977,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.16,NORMAL
M001,2026-08-17 16:06:11,1.029,343.826,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,22.52,NORMAL
M001,2026-08-17 16:06:13,0.612,290.939,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,15.06,NORMAL
M001,2026-08-17 16:06:15,1.002,199.536,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,20.37,NORMAL
M001,2026-08-17 16:06:17,1.104,270.517,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.58,NORMAL
M001,2026-08-17 16:06:19,1.114,228.531,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.31,NORMAL
M001,2026-08-17 16:06:22,0.628,257.367,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.17,NORMAL
M001,2026-08-17 16:06:24,0.595,260.882,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.76,NORMAL
M001,2026-08-17 16:06:26,0.988,313.4,29.25,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,16.63,NORMAL
M001,2026-08-17 16:06:28,0.88,248.56,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,6.04,NORMAL
M001,2026-08-17 16:06:30,0.9,232.912,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.75,NORMAL
M001,2026-08-17 16:06:32,0.992,228.954,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.12,NORMAL
M001,2026-08-17 16:06:34,1.715,338.641,29.25,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,30.31,NORMAL
M001,2026-08-17 16:06:36,0.808,300.609,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,15.79,NORMAL
M001,2026-08-17 16:06:38,0.796,330.878,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,19.27,NORMAL
M001,2026-08-17 16:06:40,1.813,222.427,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,16.0,NORMAL
M001,2026-08-17 16:06:42,1.169,274.399,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.12,NORMAL
M001,2026-08-17 16:06:44,1.307,257.338,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.61,NORMAL
M001,2026-08-17 16:06:46,1.252,284.508,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.92,NORMAL
M001,2026-08-17 16:06:49,1.463,407.855,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,41.59,NORMAL
M001,2026-08-17 16:06:51,1.427,318.385,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,20.68,NORMAL
M001,2026-08-17 16:06:53,1.01,296.535,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,15.08,NORMAL
M001,2026-08-17 16:06:55,1.438,223.503,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.42,NORMAL
M001,2026-08-17 16:06:57,0.274,258.126,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,10.88,NORMAL
M001,2026-08-17 16:06:59,0.971,264.219,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,8.46,NORMAL
M001,2026-08-17 16:07:01,1.178,228.363,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.33,NORMAL
M001,2026-08-17 16:07:03,1.424,239.536,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.05,NORMAL
M001,2026-08-17 16:07:05,1.775,354.239,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,35.06,NORMAL
M001,2026-08-17 16:07:07,1.127,296.66,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,15.2,NORMAL
M001,2026-08-17 16:07:09,1.491,273.616,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,13.38,NORMAL
M001,2026-08-17 16:07:11,1.228,277.027,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,11.34,NORMAL
M001,2026-08-17 16:07:14,1.002,230.376,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.98,NORMAL
M001,2026-08-17 16:07:16,1.229,286.064,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.24,NORMAL
M001,2026-08-17 16:07:18,0.41,311.334,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,22.02,NORMAL
M001,2026-08-17 16:07:20,0.987,347.275,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,22.73,NORMAL
M001,2026-08-17 16:07:22,1.308,277.222,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,12.43,NORMAL
M001,2026-08-17 16:07:24,1.21,274.255,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,10.79,NORMAL
M001,2026-08-17 16:07:26,1.923,267.257,29.25,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,19.16,NORMAL
M001,2026-08-17 16:07:28,1.114,256.12,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,6.13,NORMAL
M001,2026-08-17 16:07:30,0.707,243.512,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.01,NORMAL
M001,2026-08-17 16:07:32,1.074,274.934,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.19,NORMAL
M001,2026-08-17 16:07:34,0.9,248.883,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.8,NORMAL
M001,2026-08-17 16:07:36,0.915,310.223,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,16.14,NORMAL
M001,2026-08-17 16:07:38,1.763,254.68,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.54,NORMAL
M001,2026-08-17 16:07:41,1.019,223.118,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.41,NORMAL
M001,2026-08-17 16:07:43,1.031,247.261,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.95,NORMAL
M001,2026-08-17 16:07:45,3.72,248.98,29.25,WARNING_VIBRATION,72.0,MEDIUM,FALLING,1,EXCESSIVE_VIBRATION,Inspect motor and rotating components.,50.78,EXCESSIVE_VIBRATION
M001,2026-08-17 16:07:47,1.337,226.597,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,8.76,NORMAL
M001,2026-08-17 16:07:49,1.061,250.095,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.55,NORMAL
M001,2026-08-17 16:07:51,1.22,244.991,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,5.99,NORMAL
M001,2026-08-17 16:07:53,1.686,272.66,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,15.02,NORMAL
M001,2026-08-17 16:07:55,1.274,231.82,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,7.5,NORMAL
M001,2026-08-17 16:07:57,1.306,186.585,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,25.14,NORMAL
M001,2026-08-17 16:07:59,1.006,273.205,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.57,NORMAL
M001,2026-08-17 16:08:01,0.984,246.931,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.35,NORMAL
M001,2026-08-17 16:08:03,0.95,348.322,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,23.55,NORMAL
M001,2026-08-17 16:08:06,0.834,306.108,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,16.68,NORMAL
M001,2026-08-17 16:08:08,1.605,353.978,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,31.7,NORMAL
M001,2026-08-17 16:08:10,1.231,430.483,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,41.02,NORMAL
M001,2026-08-17 16:08:12,1.759,413.729,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,47.34,NORMAL
M001,2026-08-17 16:08:14,1.223,306.878,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,17.19,NORMAL
M001,2026-08-17 16:08:16,1.189,269.528,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,9.58,NORMAL
M001,2026-08-17 16:08:18,1.332,244.208,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.52,NORMAL
M001,2026-08-17 16:08:20,1.491,245.323,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.06,NORMAL
M001,2026-08-17 16:08:22,1.469,252.914,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.59,NORMAL
M001,2026-08-17 16:08:24,0.832,233.228,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.59,NORMAL
M001,2026-08-17 16:08:26,1.05,233.845,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.23,NORMAL
M001,2026-08-17 16:08:28,1.205,250.761,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.46,NORMAL
M001,2026-08-17 16:08:31,1.664,247.469,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.45,NORMAL
M001,2026-08-17 16:08:33,2.664,260.577,29.25,CRITICAL_VIB_SOUND,50.0,HIGH,FALLING,1,LOOSE_COMPONENT,Inspect and secure loose components.,47.22,NORMAL
M001,2026-08-17 16:08:35,0.502,248.35,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,9.53,NORMAL
M001,2026-08-17 16:08:37,0.458,340.612,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,27.44,NORMAL
M001,2026-08-17 16:08:39,1.342,297.664,29.25,NORMAL,100.0,LOW,RISING,0,NONE,Continue normal monitoring.,16.97,NORMAL
M001,2026-08-17 16:08:41,1.265,207.515,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,16.54,NORMAL
M001,2026-08-17 16:08:43,1.38,200.551,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,20.81,NORMAL
M001,2026-08-17 16:08:45,1.191,224.994,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.73,NORMAL
M001,2026-08-17 16:08:47,1.079,286.821,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,11.8,NORMAL
M001,2026-08-17 16:08:49,1.342,262.553,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.42,NORMAL
M001,2026-08-17 16:08:52,1.163,222.214,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.8,NORMAL
M001,2026-08-17 16:08:53,1.007,245.24,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.76,NORMAL
M001,2026-08-17 16:08:55,1.55,232.493,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.46,NORMAL
M001,2026-08-17 16:08:58,1.19,226.32,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.44,NORMAL
M001,2026-08-17 16:09:00,1.365,238.345,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.65,NORMAL
M001,2026-08-17 16:09:02,0.952,230.816,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.07,NORMAL
M001,2026-08-17 16:09:04,1.014,217.199,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.33,NORMAL
M001,2026-08-17 16:09:06,0.899,287.137,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.37,NORMAL
M001,2026-08-17 16:09:08,1.005,307.504,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,16.23,NORMAL
M001,2026-08-17 16:09:10,0.777,262.098,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.05,NORMAL
M001,2026-08-17 16:09:12,1.277,204.241,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,19.31,NORMAL
M001,2026-08-17 16:09:14,1.049,305.558,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,16.45,NORMAL
M001,2026-08-17 16:09:16,0.887,253.463,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.67,NORMAL
M001,2026-08-17 16:09:18,0.356,240.726,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.08,NORMAL
M001,2026-08-17 16:09:20,0.826,249.686,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.54,NORMAL
M001,2026-08-17 16:09:22,1.131,225.616,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,8.64,NORMAL
M001,2026-08-17 16:09:25,1.058,268.7,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.05,NORMAL
M001,2026-08-17 16:09:27,1.244,281.606,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.08,NORMAL
M001,2026-08-17 16:09:29,1.116,245.426,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,5.61,NORMAL
M001,2026-08-17 16:09:31,1.138,261.349,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,7.62,NORMAL
M001,2026-08-17 16:09:33,0.694,229.478,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,10.6,NORMAL
M001,2026-08-17 16:09:35,1.196,235.378,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.65,NORMAL
M001,2026-08-17 16:09:37,1.354,276.821,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,12.96,NORMAL
M001,2026-08-17 16:09:39,1.399,286.007,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,14.2,NORMAL
M001,2026-08-17 16:09:41,1.17,271.467,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,9.11,NORMAL
M001,2026-08-17 16:09:43,1.028,256.331,29.25,NORMAL,100.0,LOW,STABLE,0,NONE,Continue normal monitoring.,6.21,NORMAL
M001,2026-08-17 16:09:45,0.776,269.224,29.25,WARNING_SOUND,72.0,MEDIUM,FALLING,1,MECHANICAL_ABNORMALITY,Inspect mechanical components and sound sources.,9.51,NORMAL
